id,sales
37166,24.86349869
37167,28.11019897
37168,31.41768646
37169,34.39210892
37170,23.80366325
37171,29.43870926
37172,28.65539932
37173,31.78888702
37174,33.5502243
37175,34.75432968
37176,37.79457855
37177,24.77700615
37178,28.43292809
37179,27.94367027
37180,30.99583626
37181,31.1448822
37182,33.20925522
37183,36.49145126
37184,23.47411919
37185,26.38817215
37186,27.51603127
37187,28.33554268
37188,31.11057281
37189,32.75475693
37190,35.82481003
37191,20.9765625
37192,26.28407478
37193,25.05567932
37194,28.31785011
37195,30.31568146
37196,32.58299255
37197,35.78466415
37198,21.02999306
37199,26.05224228
37200,25.11739731
37201,27.94235039
37202,29.58765793
37203,31.9335556
37204,35.19028854
37205,20.56371689
37206,25.42108917
37207,24.34245682
37208,27.12941551
37209,29.27707672
37210,31.65218163
37211,34.68436813
37212,19.59660149
37213,24.96903801
37214,23.68401527
37215,26.72201538
37216,28.73197174
37217,31.0488987
37218,34.44125748
37219,19.19017601
37220,24.43836021
37221,23.41400146
37222,26.51124573
37223,28.48550224
37224,30.82276154
37225,34.26131821
37226,18.8533287
37227,24.21240616
37228,23.07413292
37229,26.11201096
37230,28.24745369
37231,30.62653732
37232,34.03384781
37233,18.42458725
37234,23.9438858
37235,22.74667549
37236,25.92983818
37237,28.0354805
37238,30.36502838
37239,33.95177078
37240,18.18166542
37241,23.71894073
37242,22.54440689
37243,25.77830887
37244,27.90905571
37245,30.24046898
37246,33.91568375
37247,17.97169113
37248,23.58653641
37249,22.38637543
37250,25.62632179
37251,27.80926514
37252,30.15605927
37253,33.86642075
37254,17.77740097
37255,23.47107315
37256,22.24348068
37257,25.53549004
37258,27.73779678
37259,30.07373238
37260,16.9693985
37261,20.96609116
37262,20.28436089
37263,22.16267204
37264,23.40747643
37265,25.71598816
37266,26.78761673
37267,16.77658081
37268,20.18247032
37269,19.64380455
37270,21.07962036
37271,22.24846649
37272,23.58924484
37273,25.00880241
37274,16.14963531
37275,20.01085281
37276,19.61035347
37277,20.60407639
37278,21.77388
37279,23.52297211
37280,24.43515778
37281,14.74642086
37282,18.63402748
37283,18.65723419
37284,18.98610306
37285,20.95423698
37286,22.91267967
37287,24.23229408
37288,13.57210255
37289,17.77818298
37290,17.49898338
37291,18.81849861
37292,20.51912498
37293,22.1429348
37294,24.2420311
37295,13.6488781
37296,17.45462418
37297,17.06599426
37298,18.18891144
37299,20.15230179
37300,21.69149399
37301,23.56153488
37302,12.62709904
37303,16.90541267
37304,16.24216843
37305,17.41191864
37306,19.51925659
37307,21.10431671
37308,23.16964722
37309,11.99311829
37310,16.23764038
37311,15.80978012
37312,17.20532608
37313,19.11040497
37314,20.7859478
37315,22.97075272
37316,11.77785492
37317,15.92414474
37318,15.45602894
37319,16.87194633
37320,18.8583374
37321,20.51185226
37322,22.62709618
37323,11.26514244
37324,15.56638908
37325,15.08523846
37326,16.45217514
37327,18.51961517
37328,20.23114014
37329,22.41445541
37330,10.8605957
37331,15.22693634
37332,14.80165005
37333,16.27790833
37334,18.28879738
37335,20.06236839
37336,22.30819321
37337,10.6077795
37338,15.00978661
37339,14.60461235
37340,16.1093998
37341,18.15742111
37342,19.9482975
37343,22.19669724
37344,10.3450985
37345,14.83988094
37346,14.41873932
37347,15.92594528
37348,18.01303673
37349,19.83625412
37350,17.92126274
37351,21.78406525
37352,21.30310631
37353,22.74433708
37354,24.24236298
37355,25.21657944
37356,27.76719856
37357,17.61708069
37358,20.46218681
37359,20.32100105
37360,22.15249443
37361,22.75533867
37362,24.93322754
37363,27.94449806
37364,16.83209419
37365,20.4549675
37366,20.05489922
37367,19.97724915
37368,22.44230461
37369,23.81572533
37370,26.66472435
37371,15.17415142
37372,18.29787445
37373,17.92291451
37374,18.67513084
37375,21.22727394
37376,23.20027161
37377,25.9401226
37378,14.75575161
37379,17.92576981
37380,17.95783424
37381,19.41564751
37382,21.25865746
37383,22.86780357
37384,26.08070755
37385,14.18637753
37386,17.70008659
37387,17.45887184
37388,18.77508354
37389,20.93732071
37390,22.54352379
37391,25.558218
37392,13.15221882
37393,16.99048424
37394,16.81504631
37395,18.29811668
37396,20.51787376
37397,22.29893112
37398,25.58777428
37399,12.88967419
37400,16.64438438
37401,16.58800316
37402,18.18475342
37403,20.3435955
37404,22.08251381
37405,25.55626869
37406,12.50102139
37407,16.45389748
37408,16.39731979
37409,17.9875946
37410,20.19754982
37411,21.98956108
37412,25.48089409
37413,12.0552187
37414,16.21577454
37415,16.17098808
37416,17.79270554
37417,20.10356331
37418,21.96966553
37419,25.57462502
37420,11.82881355
37421,16.07008743
37422,16.06189156
37423,17.7644558
37424,20.09859276
37425,22.01049614
37426,25.72295189
37427,11.6356144
37428,16.02966118
37429,16.0178566
37430,17.7619648
37431,20.11196327
37432,22.08939934
37433,25.87707329
37434,11.45661545
37435,16.00837898
37436,15.99033928
37437,17.78070641
37438,20.18261909
37439,22.2151165
37440,15.67558289
37441,20.33720016
37442,18.54549408
37443,20.22797012
37444,21.35963249
37445,22.98194885
37446,24.98298454
37447,15.24071121
37448,18.35158539
37449,18.26259613
37450,18.78675842
37451,20.3337574
37452,21.35533333
37453,22.17053986
37454,14.04036236
37455,17.90213394
37456,17.67687225
37457,17.94903564
37458,19.92151833
37459,20.86141968
37460,22.41049004
37461,13.32166481
37462,16.09992599
37463,16.29852676
37464,16.96875
37465,18.93003082
37466,20.42874908
37467,22.21771622
37468,12.46435452
37469,15.2674942
37470,15.47746086
37471,16.33089828
37472,17.90693474
37473,19.39837646
37474,21.41075897
37475,12.04821968
37476,14.93318367
37477,14.9618969
37478,15.68176174
37479,17.45563889
37480,18.95282745
37481,20.81222343
37482,10.94143009
37483,14.19722843
37484,14.14296436
37485,14.94384861
37486,16.85970879
37487,18.40278053
37488,20.51166725
37489,10.43737984
37490,13.62385178
37491,13.67376614
37492,14.68119049
37493,16.52822113
37494,18.12818336
37495,20.26634979
37496,10.01941681
37497,13.34918308
37498,13.36145401
37499,14.38821888
37500,16.31146812
37501,17.89084625
37502,20.03023529
37503,9.537637711
37504,13.05195904
37505,13.00679207
37506,14.03453636
37507,16.04800034
37508,17.69398117
37509,19.87269592
37510,9.150699615
37511,12.77331352
37512,12.78558254
37513,13.87996197
37514,15.89626884
37515,17.56008148
37516,19.82741928
37517,8.906871796
37518,12.62040424
37519,12.63729191
37520,13.76787853
37521,15.83375835
37522,17.50679779
37523,19.81280899
37524,8.689551353
37525,12.5281992
37526,12.50919342
37527,13.65769482
37528,15.78252697
37529,17.48844528
37530,27.98093033
37531,33.23796463
37532,35.57709885
37533,37.70686722
37534,38.13937759
37535,39.41859818
37536,42.21493149
37537,26.135355
37538,32.82225037
37539,33.33359909
37540,35.75419998
37541,35.77162933
37542,39.76409149
37543,41.31554031
37544,27.16340065
37545,31.97023773
37546,32.18874741
37547,34.8746376
37548,36.49449539
37549,38.86231232
37550,40.83489609
37551,25.33569336
37552,29.70931625
37553,31.56109047
37554,33.40724945
37555,35.11276627
37556,37.31310654
37557,40.73099518
37558,24.1654892
37559,28.88858795
37560,30.35958862
37561,32.52158356
37562,34.14255905
37563,36.78371811
37564,40.31219101
37565,23.64485741
37566,28.41127396
37567,29.67794418
37568,31.56862831
37569,33.79163742
37570,36.02352905
37571,39.52684402
37572,22.73397255
37573,27.56187057
37574,28.79212952
37575,30.86799622
37576,33.08234024
37577,35.49803543
37578,39.33084488
37579,21.80378914
37580,26.75690079
37581,28.26155472
37582,30.46532059
37583,32.58288574
37584,35.0728035
37585,38.99412918
37586,21.52271652
37587,26.43393898
37588,27.82406807
37589,30.09877586
37590,32.37586975
37591,34.9030571
37592,38.76379776
37593,20.92473793
37594,26.05635071
37595,27.46755219
37596,29.75168991
37597,32.06947708
37598,34.60258865
37599,38.63515091
37600,20.47724533
37601,25.66435623
37602,27.21327972
37603,29.57186508
37604,31.8745842
37605,34.46157455
37606,38.60473251
37607,20.1870842
37608,25.50389481
37609,27.04782104
37610,29.46970749
37611,31.79768944
37612,34.42805862
37613,38.61549759
37614,19.94989014
37615,25.40177155
37616,26.92838669
37617,29.39811516
37618,31.75019264
37619,34.41402054
37620,24.94362259
37621,31.084692
37622,30.66505623
37623,32.26554489
37624,33.55463409
37625,36.40836716
37626,38.08767319
37627,22.72288513
37628,28.79388428
37629,29.80661392
37630,31.30306816
37631,34.07478714
37632,35.98199463
37633,38.70879364
37634,24.01018906
37635,28.8322525
37636,28.82938766
37637,30.21837234
37638,31.87827301
37639,35.06507874
37640,36.64147568
37641,22.24071121
37642,26.7173233
37643,27.79542351
37644,29.40377045
37645,31.54245377
37646,34.24663544
37647,36.7961235
37648,21.11341858
37649,26.10379982
37650,26.88454056
37651,28.65544891
37652,30.36959457
37653,33.34501648
37654,36.21050644
37655,20.71340942
37656,25.48736191
37657,26.48753738
37658,27.84905624
37659,29.88463593
37660,32.85033035
37661,35.54076767
37662,19.69851303
37663,24.81494713
37664,25.72771454
37665,27.34425354
37666,29.38932037
37667,32.44120026
37668,35.32575607
37669,18.97555923
37670,24.38908386
37671,25.31983948
37672,27.12630272
37673,28.94255257
37674,32.17142105
37675,35.1974411
37676,18.67638779
37677,24.0854435
37678,25.07856369
37679,26.82764244
37680,28.74367332
37681,31.98209381
37682,35.03005219
37683,18.24000931
37684,23.83146095
37685,24.796875
37686,26.57143784
37687,28.52622986
37688,31.81624985
37689,34.90235519
37690,17.8528595
37691,23.62234879
37692,24.603508
37693,26.44974518
37694,28.36078262
37695,31.7135334
37696,34.86619949
37697,17.6578331
37698,23.51760101
37699,24.51231766
37700,26.37379265
37701,28.29947853
37702,31.69143677
37703,34.86470413
37704,17.47901535
37705,23.45702171
37706,24.43849564
37707,26.30636597
37708,28.25881195
37709,31.68915558
37710,25.53537178
37711,30.93437004
37712,31.55687523
37713,33.56277466
37714,36.5085144
37715,37.97749329
37716,39.72815323
37717,25.43079948
37718,30.88418961
37719,30.12049294
37720,31.51165581
37721,35.37387085
37722,36.68274307
37723,38.34113312
37724,24.36803436
37725,29.95305634
37726,28.86632347
37727,29.77601814
37728,33.49686432
37729,36.11127472
37730,37.25031281
37731,22.78023529
37732,27.40802002
37733,27.16990852
37734,29.42163277
37735,33.03618622
37736,34.76531601
37737,36.71935272
37738,21.89883995
37739,26.28218651
37740,27.04614067
37741,28.99553871
37742,31.87362099
37743,33.8716011
37744,35.97775269
37745,21.31501579
37746,25.80548668
37747,26.36438942
37748,27.91710663
37749,31.29580879
37750,33.42635345
37751,35.25158691
37752,20.14069939
37753,24.97041321
37754,25.28099251
37755,27.00814247
37756,30.58947754
37757,32.6445961
37758,34.71238708
37759,19.26561165
37760,24.29344559
37761,24.91280937
37762,26.90428925
37763,30.19490814
37764,32.12335968
37765,34.4319458
37766,18.95656967
37767,23.9374218
37768,24.54257774
37769,26.44202042
37770,29.92704201
37771,31.89253426
37772,34.16313553
37773,18.45017815
37774,23.52100563
37775,24.09108353
37776,25.94172096
37777,29.55972672
37778,31.51179695
37779,33.84081268
37780,17.93780136
37781,23.12214279
37782,23.81614113
37783,25.78229141
37784,29.30320549
37785,31.20432091
37786,33.68537903
37787,17.6722908
37788,22.91754341
37789,23.60119438
37790,25.56923866
37791,29.15220642
37792,31.07335281
37793,33.55298615
37794,17.42140388
37795,22.71404457
37796,23.38088417
37797,25.32221794
37798,28.97973061
37799,30.89566612
37800,29.80958176
37801,33.52869797
37802,35.9302063
37803,36.24781036
37804,39.31911087
37805,41.70811462
37806,44.01451111
37807,29.42993546
37808,32.58853912
37809,32.86546326
37810,33.82261658
37811,36.47136307
37812,38.86442184
37813,42.46755981
37814,26.8359375
37815,30.71844864
37816,32.50631714
37817,33.63687134
37818,36.03200531
37819,39.35295105
37820,41.69586182
37821,25.51310539
37822,29.64500618
37823,31.36543083
37824,32.69623566
37825,35.36326218
37826,38.09828949
37827,41.30049133
37828,24.75636673
37829,29.37873459
37830,30.05545807
37831,31.55673409
37832,34.27275085
37833,37.10179901
37834,40.42076111
37835,24.05498886
37836,28.03742409
37837,29.05557442
37838,30.79257584
37839,33.63486481
37840,36.65614319
37841,40.01351929
37842,23.1174469
37843,27.23788452
37844,28.14372063
37845,30.13599586
37846,32.90555954
37847,35.95437622
37848,39.36327362
37849,22.53386497
37850,26.70122528
37851,27.61349106
37852,29.66385651
37853,32.41651917
37854,35.41466522
37855,39.13957977
37856,21.93675995
37857,26.13130188
37858,27.12480164
37859,29.32501221
37860,32.12179947
37861,35.24151611
37862,38.89112091
37863,21.44976044
37864,25.70254326
37865,26.70659447
37866,28.99447632
37867,31.82974625
37868,34.96010971
37869,38.73792267
37870,21.07394791
37871,25.44407463
37872,26.4518261
37873,28.83264542
37874,31.68359566
37875,34.83820343
37876,38.68903351
37877,20.79662704
37878,25.22251511
37879,26.25712967
37880,28.70666122
37881,31.5757637
37882,34.81807709
37883,38.70242691
37884,20.54422188
37885,25.06906319
37886,26.12392807
37887,28.6472168
37888,31.54618073
37889,34.83051682
37890,43.28500366
37891,49.42209244
37892,52.94916534
37893,54.85358429
37894,60.0736084
37895,63.2357254
37896,64.44778442
37897,41.92284393
37898,47.15841675
37899,48.94082642
37900,51.3625145
37901,55.17263031
37902,58.33684158
37903,61.98244476
37904,41.17714691
37905,47.14265442
37906,47.25480652
37907,50.87021255
37908,54.75810623
37909,59.28555298
37910,62.90794373
37911,39.30191803
37912,44.65142059
37913,45.65040588
37914,48.89851761
37915,53.88257599
37916,57.55363464
37917,61.92479706
37918,37.94072342
37919,43.63469696
37920,44.15512848
37921,47.43664932
37922,52.2179985
37923,55.66950989
37924,60.59531021
37925,36.64929962
37926,42.87713242
37927,43.14884567
37928,46.39891052
37929,51.29514313
37930,55.00610352
37931,59.84267426
37932,35.36812592
37933,41.64955139
37934,41.87540054
37935,45.54415894
37936,50.58846283
37937,54.26302719
37938,59.02656937
37939,34.46277618
37940,40.79530334
37941,41.14022446
37942,44.77348328
37943,49.83176422
37944,53.35058594
37945,58.45949554
37946,33.77672958
37947,40.23463821
37948,40.47787094
37949,44.2076416
37950,49.28054047
37951,52.92407227
37952,57.96477509
37953,33.06749344
37954,39.62355042
37955,39.81964874
37956,43.68287277
37957,48.83243942
37958,52.52826691
37959,57.53876114
37960,32.5006218
37961,39.1051445
37962,39.3354187
37963,43.26546478
37964,48.46246338
37965,52.11290359
37966,57.21819305
37967,32.04797745
37968,38.75541687
37969,38.95356369
37970,42.94874191
37971,48.1615715
37972,51.83837509
37973,56.97821808
37974,31.65114594
37975,38.44962692
37976,38.61724854
37977,42.69070053
37978,47.93967438
37979,51.65544891
37980,38.84472656
37981,44.39054108
37982,45.13951111
37983,48.28105927
37984,49.51254272
37985,53.20280075
37986,58.10533905
37987,36.81090546
37988,43.13201904
37989,42.96315384
37990,46.27147675
37991,48.63163757
37992,50.96124649
37993,56.1836586
37994,35.17687607
37995,40.67324066
37996,41.9353714
37997,45.61760712
37998,48.51948929
37999,50.88510513
38000,55.52132797
38001,33.67134094
38002,38.83849335
38003,39.90363693
38004,43.286026
38005,46.28610992
38006,48.67819595
38007,54.82117081
38008,32.72761536
38009,38.2922821
38010,39.29590607
38011,42.99224854
38012,46.1468544
38013,48.48908997
38014,54.62202454
38015,32.31700516
38016,37.7189064
38017,38.45421219
38018,42.29116058
38019,45.64995575
38020,48.04058075
38021,54.43920898
38022,31.33872414
38023,36.78659821
38024,37.58859253
38025,41.6782341
38026,44.99357605
38027,47.63995743
38028,53.99529266
38029,30.60669518
38030,36.23407745
38031,37.08594513
38032,41.35011292
38033,44.64741516
38034,47.22161865
38035,53.82277679
38036,30.13464928
38037,35.96565247
38038,36.70053864
38039,41.07424545
38040,44.4285202
38041,47.09686279
38042,53.72381592
38043,29.58173943
38044,35.54933929
38045,36.31718445
38046,40.78951645
38047,44.19795609
38048,46.90034485
38049,53.61679459
38050,29.19114494
38051,35.30602264
38052,36.08344269
38053,40.63273621
38054,44.04637146
38055,46.78887939
38056,53.56835938
38057,28.93096733
38058,35.14664841
38059,35.91474152
38060,40.53825378
38061,43.97054291
38062,46.74070358
38063,53.55936813
38064,28.65766525
38065,34.98004913
38066,35.76226425
38067,40.46374893
38068,43.92366791
38069,46.72589111
38070,32.80651855
38071,38.83261871
38072,39.92553711
38073,43.09682846
38074,48.93804932
38075,49.40699768
38076,53.10407639
38077,33.47717667
38078,39.02465439
38079,39.65261078
38080,41.64881897
38081,46.66786957
38082,46.92871094
38083,52.65897751
38084,33.08253098
38085,39.4165802
38086,38.40639114
38087,41.2832489
38088,44.40039444
38089,47.13018799
38090,52.26173782
38091,31.2395668
38092,37.31731415
38093,36.29008484
38094,39.5408783
38095,43.99760437
38096,46.92518616
38097,51.31149292
38098,30.39020729
38099,36.46388245
38100,36.33351898
38101,39.07191849
38102,43.38980865
38103,46.0161438
38104,50.57909012
38105,29.83425713
38106,35.87045288
38107,35.34465408
38108,38.71060181
38109,42.90374756
38110,45.82421875
38111,50.24538803
38112,28.66975975
38113,34.77011108
38114,34.59429932
38115,38.07572174
38116,42.36364746
38117,45.30281067
38118,49.83226013
38119,28.07308388
38120,34.58018494
38121,34.22549438
38122,37.79119492
38123,42.10825348
38124,44.83975983
38125,49.61251831
38126,27.74127769
38127,34.21541214
38128,33.90571213
38129,37.53401184
38130,41.89865875
38131,44.73555756
38132,49.45467758
38133,27.24399376
38134,33.80436707
38135,33.52933502
38136,37.28832245
38137,41.74804688
38138,44.55694199
38139,49.32495499
38140,26.92207909
38141,33.62707901
38142,33.32087708
38143,37.15686798
38144,41.65061188
38145,44.36459351
38146,49.24506378
38147,26.7147522
38148,33.47078705
38149,33.15865707
38150,37.06162262
38151,41.58547592
38152,44.33477402
38153,49.23264694
38154,26.49661446
38155,33.32062912
38156,33.01687622
38157,36.99155426
38158,41.56970978
38159,44.31110382
38160,25.3826561
38161,29.80070686
38162,30.30767632
38163,32.67863464
38164,34.18325043
38165,36.03115845
38166,37.78170395
38167,24.92705917
38168,27.19545937
38169,28.11610603
38170,29.87852097
38171,32.14392853
38172,33.05376816
38173,35.32791138
38174,23.08283806
38175,26.7609539
38176,28.16995621
38177,29.92560577
38178,31.75828171
38179,32.37921906
38180,35.94091797
38181,21.49243164
38182,25.73324203
38183,26.00069809
38184,28.66789436
38185,30.99961281
38186,32.47049332
38187,34.82779694
38188,20.48199463
38189,24.73876762
38190,25.69309616
38191,27.58590508
38192,29.87883186
38193,31.1551609
38194,34.22737122
38195,20.29730034
38196,24.46685982
38197,25.10001945
38198,27.27824783
38199,29.63620567
38200,30.81099892
38201,33.9575119
38202,19.59485435
38203,23.46692085
38204,24.27712822
38205,26.52885246
38206,28.98834229
38207,30.40365219
38208,33.34788132
38209,18.83323097
38210,22.72652626
38211,23.63477898
38212,25.95252037
38213,28.36510658
38214,29.8085556
38215,33.00554276
38216,18.3889904
38217,22.3619175
38218,23.2608757
38219,25.69711494
38220,28.13375854
38221,29.52462578
38222,32.74482727
38223,17.90757561
38224,21.89745522
38225,22.8161869
38226,25.30574226
38227,27.82485008
38228,29.31333733
38229,32.49519348
38230,17.43558693
38231,21.50195313
38232,22.47873878
38233,25.02595329
38234,27.58943748
38235,29.06148529
38236,32.34574509
38237,17.10746384
38238,21.25117493
38239,22.24542427
38240,24.86134148
38241,27.44269943
38242,28.9212513
38243,32.24454117
38244,16.8114624
38245,21.04602051
38246,22.03779411
38247,24.71351433
38248,27.34706688
38249,28.84794617
38250,25.31375313
38251,28.77651978
38252,29.93340111
38253,31.232687
38254,33.84322739
38255,35.35103607
38256,37.79072571
38257,23.82450104
38258,28.79327774
38259,28.5129261
38260,30.65628052
38261,32.43185425
38262,33.487957
38263,36.94087982
38264,24.00941658
38265,27.85586929
38266,28.09656906
38267,29.51877213
38268,31.33971786
38269,33.58906555
38270,37.23752213
38271,22.84483147
38272,25.74211884
38273,26.65148163
38274,28.38285828
38275,30.87379265
38276,33.09422684
38277,36.29571915
38278,21.71272278
38279,25.40366745
38280,26.42418671
38281,27.8969059
38282,29.86518097
38283,32.23610687
38284,35.83036423
38285,21.07540894
38286,25.06532097
38287,25.67301178
38288,27.35645676
38289,29.35192108
38290,31.94651794
38291,35.34490204
38292,20.12030029
38293,23.96584892
38294,24.75045395
38295,26.68621063
38296,29.01711273
38297,31.69642258
38298,35.18971252
38299,19.51438904
38300,23.69494438
38301,24.58632278
38302,26.52585411
38303,28.81122398
38304,31.29441261
38305,35.14946747
38306,19.14587784
38307,23.34608841
38308,24.21510315
38309,26.27183723
38310,28.56485939
38311,31.24448013
38312,35.0937767
38313,18.67942238
38314,23.03253174
38315,23.91077995
38316,26.09502029
38317,28.51066399
38318,31.28819275
38319,35.15307999
38320,18.36286926
38321,22.89499474
38322,23.82523918
38323,26.1070919
38324,28.55611229
38325,31.32703018
38326,35.32239151
38327,18.14920616
38328,22.81047058
38329,23.76867294
38330,26.14447021
38331,28.61841011
38332,31.47173691
38333,35.53969955
38334,17.98329926
38335,22.78922844
38336,23.76310539
38337,26.2280159
38338,28.77519798
38339,31.6835289
38340,22.38783836
38341,26.48120308
38342,25.86121178
38343,27.70839882
38344,29.10695839
38345,31.74403191
38346,33.90960312
38347,22.68964195
38348,25.7760067
38349,26.22370338
38350,28.56819916
38351,28.09160423
38352,30.33000946
38353,31.98547173
38354,20.88942146
38355,24.74163437
38356,24.96973228
38357,26.30851936
38358,27.89838982
38359,28.98818207
38360,30.50831032
38361,18.73950577
38362,22.24075508
38363,22.03702736
38364,23.95605278
38365,25.87997246
38366,28.0310936
38367,29.69403648
38368,17.91861343
38369,21.53839684
38370,21.65196037
38371,23.48635674
38372,25.43239021
38373,27.37005424
38374,29.3602562
38375,17.30503654
38376,21.21116638
38377,21.06519508
38378,22.83385277
38379,24.81965256
38380,26.80244637
38381,28.8646965
38382,16.37198448
38383,20.07987785
38384,19.98220253
38385,22.0528183
38386,24.15631104
38387,26.31696129
38388,28.2567234
38389,15.47636127
38390,19.39313507
38391,19.32726097
38392,21.56466484
38393,23.58747292
38394,25.73163986
38395,27.87860298
38396,14.90517426
38397,19.05115891
38398,18.94916725
38399,21.22718239
38400,23.24926758
38401,25.42532921
38402,27.66018105
38403,14.36618805
38404,18.59420586
38405,18.50171661
38406,20.8997364
38407,23.03941154
38408,25.26114273
38409,27.44219971
38410,13.8676033
38411,18.26019669
38412,18.1850605
38413,20.70018578
38414,22.83490562
38415,25.08935356
38416,27.33584785
38417,13.53710365
38418,18.09036446
38419,17.99993706
38420,20.59839821
38421,22.71498299
38422,24.99793053
38423,27.32416916
38424,13.27805328
38425,17.94040108
38426,17.85488319
38427,20.53342628
38428,22.68338966
38429,25.01638985
38430,39.96267319
38431,46.78489304
38432,49.28454971
38433,50.89596939
38434,55.81821823
38435,58.15446091
38436,61.35958481
38437,40.15268326
38438,47.52667999
38439,46.70554352
38440,49.15054703
38441,52.21371078
38442,55.73805237
38443,60.22652817
38444,39.07107162
38445,45.21946335
38446,45.16324234
38447,47.57304001
38448,49.99679184
38449,54.2338562
38450,57.5974884
38451,35.26097488
38452,42.62379074
38453,42.46245575
38454,45.26678848
38455,49.88962173
38456,53.18949509
38457,57.63785934
38458,35.55111313
38459,42.26822662
38460,42.52344894
38461,44.97199631
38462,48.26018143
38463,52.01996231
38464,56.77642441
38465,34.55990982
38466,41.39467239
38467,41.38345718
38468,44.1448555
38469,47.7605896
38470,51.65935898
38471,55.81271744
38472,33.28245163
38473,39.92158508
38474,40.23166275
38475,43.27518463
38476,47.07323074
38477,50.78439331
38478,55.31981277
38479,32.41987991
38480,39.18228149
38481,39.41928101
38482,42.66614151
38483,46.32616043
38484,50.11368942
38485,54.91363144
38486,31.80270767
38487,38.7121315
38488,38.85928345
38489,42.13882065
38490,45.88262558
38491,49.80721283
38492,54.63383865
38493,31.17677116
38494,38.1961937
38495,38.38505554
38496,41.80544662
38497,45.71436691
38498,49.64014816
38499,54.44682693
38500,30.62657166
38501,37.80833054
38502,38.04089355
38503,41.51631927
38504,45.48750305
38505,49.42603683
38506,54.41746902
38507,30.27126312
38508,37.61838531
38509,37.82362366
38510,41.35942459
38511,45.36865234
38512,49.36369705
38513,54.43110657
38514,29.97298431
38515,37.49427032
38516,37.66690063
38517,41.28357315
38518,45.39093018
38519,49.40745926
38520,34.24878693
38521,42.40397644
38522,42.55078888
38523,45.65991592
38524,48.25434113
38525,49.52052307
38526,53.36203003
38527,34.1739769
38528,40.146698
38529,39.78206635
38530,41.93041229
38531,44.19970322
38532,47.00476837
38533,50.61024094
38534,33.20481873
38535,39.2156601
38536,39.38983917
38537,41.28121948
38538,44.77410507
38539,46.96318054
38540,50.90983963
38541,30.94563675
38542,36.50482178
38543,36.8103447
38544,39.18528366
38545,43.43176651
38546,45.71495819
38547,50.14110565
38548,29.55006981
38549,36.18942261
38550,36.23841858
38551,38.5575676
38552,42.77155304
38553,44.54894638
38554,49.72885132
38555,28.95335388
38556,35.77371216
38557,35.38335419
38558,37.93926239
38559,42.16311264
38560,44.16618729
38561,49.260746
38562,27.89433479
38563,35.00105286
38564,34.42156601
38565,37.43230438
38566,41.58389664
38567,43.75631332
38568,48.64508057
38569,27.04672241
38570,34.27830124
38571,33.7019577
38572,37.02639771
38573,41.085495
38574,43.23534393
38575,48.36023712
38576,26.60077286
38577,33.99941254
38578,33.33093643
38579,36.78166199
38580,40.82816315
38581,43.00202942
38582,48.19927216
38583,26.10023117
38584,33.66027069
38585,32.94845963
38586,36.56105423
38587,40.66415787
38588,42.88163757
38589,48.03386307
38590,25.64086533
38591,33.36739349
38592,32.65563965
38593,36.40688705
38594,40.50707245
38595,42.73164368
38596,47.97930527
38597,25.38547134
38598,33.24745178
38599,32.48877716
38600,36.35681152
38601,40.45282745
38602,42.68366241
38603,47.99094391
38604,25.17890549
38605,33.16352844
38606,32.37174225
38607,36.3367424
38608,40.46136093
38609,42.70907974
38610,38.59401703
38611,42.86232376
38612,45.60983276
38613,48.1626358
38614,50.88349915
38615,52.0646286
38616,55.78255463
38617,36.44741058
38618,42.20760345
38619,41.94974518
38620,42.73696899
38621,46.75740051
38622,49.19738388
38623,53.36827469
38624,35.71636963
38625,41.96022797
38626,40.76843643
38627,42.89719391
38628,46.89612579
38629,50.08622742
38630,52.67199326
38631,33.0411644
38632,38.9300766
38633,39.03624725
38634,40.59870911
38635,45.27854919
38636,47.66870117
38637,51.38755035
38638,31.7003231
38639,37.52819061
38640,37.77553558
38641,39.72174072
38642,44.09303284
38643,46.34410858
38644,50.42828369
38645,31.21578598
38646,37.10796356
38647,36.93006897
38648,38.80157471
38649,43.29294586
38650,45.81280518
38651,49.93236542
38652,30.05499077
38653,35.95446014
38654,35.74791718
38655,38.13221359
38656,42.61064911
38657,45.35218048
38658,49.21465302
38659,29.03054237
38660,35.03488159
38661,34.95360565
38662,37.49806976
38663,41.85597229
38664,44.44794464
38665,48.57503891
38666,28.53941536
38667,34.71746445
38668,34.49962616
38669,37.02798843
38670,41.41658783
38671,44.0604248
38672,48.28683853
38673,27.96235085
38674,34.14633942
38675,33.92869568
38676,36.57461929
38677,41.05848312
38678,43.81199265
38679,47.9302063
38680,27.3331089
38681,33.66303635
38682,33.49338531
38683,36.21143341
38684,40.70421219
38685,43.37604523
38686,47.57582474
38687,26.99406624
38688,33.41329193
38689,33.19262695
38690,35.94516754
38691,40.43292999
38692,43.13340378
38693,47.38982391
38694,26.67843819
38695,33.14540863
38696,32.90226746
38697,35.71258545
38698,40.245121
38699,42.98631668
38700,15.61395836
38701,19.10725975
38702,19.72900009
38703,20.12472153
38704,21.69951248
38705,23.29117203
38706,22.50092888
38707,15.23899651
38708,18.22475815
38709,17.76023865
38710,18.89481926
38711,20.06401253
38712,21.97748566
38713,22.87927055
38714,13.26599026
38715,17.26613426
38716,16.921381
38717,17.50271797
38718,19.16338921
38719,21.24819374
38720,21.88900566
38721,12.73834038
