id,sales
39043,33.55198267265185
39044,34.40471643956042
39045,36.63439351176737
39046,40.22312066254622
39047,26.777419953250874
39048,30.071096482047075
39049,31.75334985719622
39050,34.508805707066415
39051,34.42303466805864
39052,35.42225221411184
39053,37.20972593253656
39054,25.711012798782942
39055,29.7757315639034
39056,33.14359291341892
39057,32.74530895120658
39058,34.45933609255553
39059,36.238148857543585
39060,13.510520171250393
39061,15.407570565651458
39062,15.836068278187316
39063,17.103675482647514
39064,18.46332344987448
39065,19.857497051879665
39066,22.92122298312719
39067,14.351106097844108
39068,16.249034681857008
39069,15.819358997286987
39070,17.956514168573072
39071,18.59833444054103
39072,20.096733710056462
39073,19.950451050893875
39074,14.451775194234145
39075,16.053691593385963
39076,16.239798724317
39077,17.12930251952281
39078,18.73586771588623
39079,20.170310231269855
39080,20.25454001783854
39081,13.531035108048046
39082,17.012770264978453
39083,16.70280709110929
39084,17.72861447418049
39085,18.264851183271322
39086,20.03799213184004
39087,21.461493741721632
39088,12.326049877204687
39089,15.980353012495026
39090,16.624925716538748
39091,20.078012927380282
39092,21.127288901944798
39093,21.8937594477758
39094,23.616541537131155
39095,15.276443966178622
39096,18.60571777927063
39097,17.633623444724652
39098,19.504639035512174
39099,20.954505894450953
39100,22.212836190253217
39101,24.054917666735683
39102,15.507874264722204
39103,17.988940362830878
39104,18.361474064531517
39105,19.595602156823187
39106,20.229722063520985
39107,23.072040180372525
39108,23.684955212297105
39109,14.074226082837807
39110,18.344778011305827
39111,18.247430058384158
39112,17.75161974817553
39113,20.349522076943163
39114,23.282015660076087
39115,23.404888028268825
39116,15.071761536399936
39117,20.69896248399331
39118,19.162475808599744
39119,20.246166372922374
39120,23.87340262497626
39121,27.19522562882255
39122,26.911450054280305
39123,17.55520667682715
39124,22.7949593698717
39125,21.68565627894106
39126,23.040929424367153
39127,23.500816608023406
39128,25.665098188202016
39129,26.548586120629125
39130,17.292529770523434
39131,21.14607686565733
39132,20.44346912530048
39133,22.944304307514926
39134,26.88439670932256
39135,29.025175796129243
39136,28.061940029184854
39137,15.696316474846473
39138,21.639554724476707
39139,21.604071507707946
39140,22.491750318877926
39141,24.80933979052849
39142,26.925989140321768
39143,27.56372345187026
39144,19.67518607549972
39145,20.569165452576055
39146,21.1475820941482
39147,23.639095787517963
39148,24.0237256593323
39149,26.666467163046335
39150,12.414040792726368
39151,16.17836306515526
39152,14.132884749717302
39153,17.541357269723644
39154,17.163067904958503
39155,18.551817138860695
39156,21.06134716170928
39157,13.919978962116728
39158,16.791734156463658
39159,16.14102990402311
39160,18.97153181298903
39161,19.538252393811362
39162,21.141374672819474
39163,22.548251864013118
39164,14.894839891581066
39165,16.989563675768125
39166,17.11859073836654
39167,17.89729018931968
39168,20.157213221697866
39169,20.68249301124408
39170,21.423939137802176
39171,14.191119571249924
39172,16.60488060841342
39173,16.517746081957583
39174,18.393837838909704
39175,19.412203489238294
39176,19.9012333195793
39177,21.472823019806416
39178,13.887336279354487
39179,17.11572336693854
39180,16.8589895941788
39181,18.966748135509803
39182,20.78695850059477
39183,22.873032111474842
39184,23.924877455465914
39185,15.506005523934164
39186,18.47746563858127
39187,17.726972973690884
39188,20.41350266508823
39189,21.235220977469186
39190,22.127150194315448
39191,23.79519328934572
39192,16.46093511033706
39193,19.093489935691526
39194,19.295560280567816
39195,18.780254162309053
39196,21.11259381748473
39197,22.62045366777064
39198,24.18382454820541
39199,15.355658597244283
39200,18.69722254159867
39201,18.081174347996654
39202,19.36663729905719
39203,18.788450266708125
39204,21.957467925225988
39205,23.830220602805575
39206,15.324360735772789
39207,18.638302836783026
39208,17.639796575430204
39209,23.291758948822938
39210,26.35779303243661
39211,26.260256404529734
39212,27.3955774325619
39213,18.44902451748401
39214,22.271027593785895
39215,22.199318085908402
39216,23.291926964404617
39217,23.78224025472637
39218,26.483019594847278
39219,28.168293887467
39220,19.362715794893067
39221,20.76725980229551
39222,21.629429696867163
39223,22.600930557482396
39224,24.533060838312252
39225,24.54190404108766
39226,27.20148425499739
39227,17.724877695637076
39228,21.353875971568282
39229,21.67150932253323
39230,22.77871614572032
39231,23.050540419609057
39232,26.06731310942592
39233,28.643403514244334
39234,18.521452390600164
39235,22.307118767420896
39236,21.361590149130716
39237,24.106074301993896
39238,24.72108733818151
39239,26.601096740248583
39240,12.528285653805915
39241,15.299500507901953
39242,15.267751993133544
39243,15.707901458367676
39244,17.344148627703696
39245,18.14121844840041
39246,19.156914524109606
39247,14.352586372496829
39248,15.939777372798584
39249,14.189717224605296
39250,15.735189597159174
39251,17.795234929958177
39252,19.71609960388514
39253,19.70647290604483
39254,14.004640652820415
39255,15.698017708663691
39256,15.10291119323717
39257,15.988880258924578
39258,17.81072492741844
39259,18.046014793695846
39260,20.559680655955
39261,12.810372883738964
39262,14.898964115117284
39263,15.655734124267017
39264,15.714198363170372
39265,16.90794926212499
39266,17.698866325219214
39267,18.913919976322333
39268,13.169751802230513
39269,15.471972763873765
39270,15.170365139057381
39271,17.728279984592632
39272,18.137085834251966
39273,19.819371366907877
39274,21.094322855426142
39275,14.052094853180046
39276,18.068148962077935
39277,16.68127730998525
39278,16.82159848193988
39279,18.555605115334426
39280,21.274568703299668
39281,21.781964798268145
39282,13.707452901055168
39283,16.773282449073537
39284,17.329103785362467
39285,17.691969901786994
39286,18.569009885511537
39287,19.450333836094647
39288,21.678364567365044
39289,13.337110681585157
39290,16.192499613251467
39291,17.019276140146815
39292,17.678769955787363
39293,17.791101860804975
39294,18.764109402273625
39295,20.999059203537325
39296,14.97006814640321
39297,16.208021664047024
39298,17.217450847899453
39299,21.03339459746228
39300,21.988547970514002
39301,23.84353876049641
39302,25.681234539917302
39303,16.923415494643532
39304,20.39120804231377
39305,20.858502977382425
39306,21.269723064672156
39307,23.566512251572345
39308,23.463681174565462
39309,25.494883224673984
39310,17.103368969486112
39311,19.054021428339222
39312,19.39662923085173
39313,21.312029579615764
39314,22.524288055911256
39315,23.7243602486877
39316,26.041533498223604
39317,15.585014275222477
39318,20.373528558672156
39319,18.249683822100472
39320,20.63943554482723
39321,21.688002055179034
39322,23.8600565131431
39323,25.133681196934255
39324,16.21978842701831
39325,19.876430814448927
39326,20.864330879859214
39327,22.931282795864835
39328,23.899874450441022
39329,25.46991178449042
39330,22.63148357582907
39331,26.485303862218174
39332,26.994384590713622
39333,29.165725974468867
39334,30.508081147335854
39335,32.38249463999025
39336,32.55872508494169
39337,21.72899052469435
39338,25.382813004723346
39339,26.33684683413257
39340,27.79013421446973
39341,30.833162585627484
39342,30.935835103693467
39343,31.857498048761315
39344,22.79287685149985
39345,26.08248233773891
39346,26.19365543062164
39347,28.657062715139016
39348,29.453621117049035
39349,32.09910352234858
39350,33.44872895674908
39351,22.672632340668002
39352,26.876760331696552
39353,27.123896472685264
39354,28.118900603696066
39355,29.382402635538774
39356,30.854532098548933
39357,32.93335392954659
39358,23.134718132237047
39359,25.590407482033125
39360,26.599408495427667
39361,32.415042012717414
39362,35.55956525796524
39363,36.76805928123984
39364,37.30877838752942
39365,25.047466083384784
39366,29.064586289389418
39367,30.346216584461793
39368,31.639187818786468
39369,34.97776378588168
39370,36.546321556118606
39371,39.155959594880976
39372,25.288860480698155
39373,30.292895045253715
39374,29.72713198900112
39375,31.973243559063533
39376,33.67633349042914
39377,36.22150199221913
39378,39.516170603124046
39379,25.25900901033643
39380,29.152234175293387
39381,29.61708657313061
39382,32.36257757934835
39383,33.26748555253784
39384,38.18979278590838
39385,39.94458600484438
39386,25.18899170738995
39387,29.42035226738282
39388,30.219870617628086
39389,37.98958051004492
39390,42.5027200696268
39391,43.39310781878658
39392,44.39218332963792
39393,30.4681052018915
39394,37.12719352045864
39395,36.580731693515375
39396,40.208712262436464
39397,39.10122928897248
39398,41.70493570766946
39399,44.90900264479496
39400,30.748049344044556
39401,35.84673283235733
39402,36.64574402250426
39403,38.357986579487616
39404,39.17099872244195
39405,42.9839495721333
39406,45.08373649281603
39407,29.554433302808356
39408,33.75583494312682
39409,32.58654814825777
39410,38.289119632546814
39411,40.42821745040482
39412,40.519686399736514
39413,45.30068922591688
39414,31.82358951902664
39415,34.66647879350857
39416,35.46267872138523
39417,37.33029968195567
39418,40.26289837706633
39419,41.417162394761235
39420,19.61291351281101
39421,23.319595725129993
39422,23.31652702656303
39423,24.414085831237607
39424,25.446087266796773
39425,27.740025773258754
39426,29.656513780421676
39427,19.70584349312768
39428,22.535402629057238
39429,21.876906076440104
39430,25.11773444884416
39431,25.05533541999343
39432,27.73960990350602
39433,27.938416849847968
39434,20.47210447570545
39435,23.573983889944607
39436,22.429535779708264
39437,23.269760864966532
39438,26.007960993786597
39439,26.38785586445728
39440,28.826767674165065
39441,19.376549126239098
39442,23.201056723869293
39443,22.589954097108883
39444,23.56916940648167
39445,24.346332249389434
39446,27.635034014644862
39447,28.150828787547663
39448,18.422571598205636
39449,21.992025242859324
39450,22.430236403214952
39451,27.092271323705067
39452,28.434760734078207
39453,31.313736674013455
39454,32.580355642975995
39455,20.337930004972243
39456,24.108095593075276
39457,25.54461316321123
39458,26.09190457173496
39459,29.644876466077566
39460,31.836328972013646
39461,32.58255909102339
39462,21.897922315024452
39463,25.395513160830408
39464,25.254511427119553
39465,27.422674868979154
39466,28.901020607416907
39467,31.377788316220183
39468,31.323623530375805
39469,21.62133251357132
39470,24.999614940322342
39471,24.75733369827325
39472,27.571609714282328
39473,28.581811518727672
39474,31.669491173233425
39475,32.269612242237464
39476,21.827172075398767
39477,25.486973917478085
39478,24.38012645174061
39479,31.627519096150273
39480,34.33274797784423
39481,37.55653415429692
39482,40.66609119237309
39483,25.782679991415336
39484,31.645562962156852
39485,29.90621959779535
39486,32.519538829006216
39487,34.60279113801792
39488,36.956445336739506
39489,38.755210628514405
39490,25.800528879112278
39491,29.833249285144124
39492,29.68678125909873
39493,30.99687729563054
39494,32.77859799767128
39495,35.598896516206054
39496,37.914426327808386
39497,26.297846036979127
39498,29.487877059054885
39499,29.824107610400205
39500,32.04619543050652
39501,36.92372429320657
39502,37.00281379011112
39503,40.345221180063646
39504,24.705622291033606
39505,29.826020200385482
39506,31.25670408425063
39507,33.72619854980912
39508,35.25495186942758
39509,37.7062447152003
39510,19.920059496397442
39511,23.991048035481267
39512,24.483355022802876
39513,26.264852544577845
39514,27.80638376010832
39515,28.95623244136818
39516,31.294884847536316
39517,19.9026099740506
39518,24.190843383005124
39519,23.1713859487998
39520,26.063164573570422
39521,27.34911015442124
39522,29.35728279153302
39523,30.147095784550967
39524,21.361567605376592
39525,24.30989370975387
39526,24.344064271018937
39527,26.016988920766632
39528,27.376314608258575
39529,29.676955798999828
39530,29.521327423569815
39531,20.626783397245017
39532,23.3044179501541
39533,24.962282619473548
39534,26.088436749479378
39535,27.51530725857408
39536,28.243426048275392
39537,30.70276002820363
39538,20.740426116114534
39539,24.1987887848141
39540,23.995874340046925
39541,28.757064191977694
39542,31.158112155507112
39543,31.53026897058539
39544,34.45379378977459
39545,22.711046744172876
39546,26.902357831370114
39547,26.907112076288538
39548,29.191834621772518
39549,31.659833230074305
39550,33.074335949635724
39551,34.94409862881643
39552,23.52523671362174
39553,26.80112096909109
39554,27.982855473622607
39555,29.956957420763274
39556,31.978985832364636
39557,32.775805152039275
39558,34.776658729063676
39559,22.880200678785215
39560,25.983220660074483
39561,26.908608405003143
39562,30.029022391738177
39563,31.605506290210855
39564,33.34242789865594
39565,35.561517837724864
39566,23.20360048721072
39567,26.200473018878274
39568,25.010220610030185
39569,33.824890299016666
39570,36.32883577468547
39571,37.47721417274706
39572,40.57483291229559
39573,27.658274995285055
39574,31.710190707469607
39575,32.58407800667628
39576,34.91884861098891
39577,35.712952574901855
39578,35.56453889674371
39579,39.32707861891126
39580,26.63920686110155
39581,34.32497495920491
39582,34.40963478204291
39583,35.31859613648112
39584,36.26743728729762
39585,38.54847136480917
39586,42.01059736962878
39587,28.582987047436383
39588,32.57421781145186
39589,32.794391296791396
39590,35.03743412736767
39591,38.23329668861133
39592,39.36404171840362
39593,41.589184916311154
39594,26.83441205743775
39595,32.13990829610581
39596,33.83956538528307
39597,34.23863873499535
39598,37.28021106877836
39599,37.978312147821164
39600,46.330465133308934
39601,52.20987068716215
39602,52.066610935301924
39603,57.34712683325635
39604,63.17419044362376
39605,65.63781008998517
39606,70.36892490691092
39607,46.81379331756451
39608,55.00830656357659
39609,52.2190532733334
39610,58.24490141748898
39611,63.14651709742405
39612,66.48369886187541
39613,70.25388288431897
39614,47.47786732280693
39615,54.66961569316521
39616,55.06384027484594
39617,55.2909007409986
39618,62.145001568758936
39619,63.78434465500645
39620,68.48808344026105
39621,47.91827011162688
39622,53.964042477445595
39623,57.1526382375588
39624,55.77532195577959
39625,62.07144129706026
39626,65.75555569848532
39627,68.51270984266796
39628,48.078616234078474
39629,52.93012989032898
39630,52.7881089754433
39631,61.98036521023577
39632,69.47860095498535
39633,74.28001870520414
39634,79.04368700992478
39635,52.0254948991946
39636,60.67833745829679
39637,59.07450387674918
39638,62.48164490659604
39639,70.62190051899137
39640,72.6137805170394
39641,77.15232341288869
39642,52.01327780271665
39643,60.2602814652869
39644,62.48016169532169
39645,63.38672480089487
39646,66.46845520652907
39647,70.98171668723343
39648,75.76608631751861
39649,51.17407049528283
39650,61.30798014474794
39651,61.63944155619339
39652,65.72158497096062
39653,69.13142220280528
39654,73.70493772103204
39655,77.63054610659532
39656,51.360306080751144
39657,60.015734339543776
39658,59.687964889594134
39659,75.34759100123568
39660,83.89465511424518
39661,85.9671110424251
39662,90.72978641107433
39663,59.96903781660898
39664,74.08805121807035
39665,73.24809300895612
39666,76.42386339336709
39667,86.16102164979185
39668,88.23089895543309
39669,91.12398316308732
39670,61.309447759886005
39671,72.97560084046017
39672,72.27128279911675
39673,78.48250466800036
39674,82.13106288504535
39675,85.3287665251296
39676,93.11018668092723
39677,62.95011824492879
39678,72.41607342715287
39679,73.49935138100503
39680,76.96919051173491
39681,81.51124462984953
39682,84.97042563667867
39683,90.12417573062694
39684,60.20570330299836
39685,72.34746779914636
39686,73.41991925136415
39687,77.8442323513071
39688,85.75214984384121
39689,85.14694845170138
39690,66.47461003354734
39691,74.95481984633462
39692,76.14377798811105
39693,80.9065695009013
39694,86.35768335760467
39695,90.83365102995202
39696,96.16619832875881
39697,63.34287587691554
39698,74.84598528690952
39699,76.21098759179812
39700,79.5415940340901
39701,83.89647848934395
39702,89.64412446253938
39703,97.63299282743971
39704,63.410167004068114
39705,77.4185273867176
39706,76.90882066936436
39707,81.50168172500538
39708,85.2817102321439
39709,92.25155110953168
39710,97.30553625525033
39711,66.28061825472541
39712,74.0350747871373
39713,75.10403976626729
39714,82.7027102086691
39715,88.07667896055426
39716,93.04116777583313
39717,96.14719717686896
39718,62.99041854469584
39719,75.83862938063172
39720,74.96279291761725
39721,90.03605376299481
39722,93.78538084888284
39723,103.17421489973263
39724,107.89204347538413
39725,69.63673197206741
39726,83.4101076932342
39727,84.55702452503914
39728,91.58001102314068
39729,94.75611282721636
39730,102.23583502777007
39731,107.09007023982599
39732,70.8607561769483
39733,85.59193157457655
39734,85.65176168856942
39735,90.86366493726216
39736,95.45106892937326
39737,104.60478059207557
39738,106.91047503131337
39739,72.08840768519964
39740,84.30485413805808
39741,82.08117397409472
39742,91.14073891010717
39743,95.33270977215504
39744,105.83256622490715
39745,110.00892039148385
39746,74.01952703386544
39747,89.18481181742067
39748,88.35025822313973
39749,111.10051273229608
39750,117.17650917939405
39751,122.40616022231521
39752,136.6342047161693
39753,88.72038239828534
39754,102.63981708340692
39755,99.58723699931767
39756,111.08320304487667
39757,118.96323871767413
39758,122.03495475875151
39759,134.29798267203248
39760,88.517853467901
39761,103.35981239807694
39762,103.5072747573457
39763,108.87253438300107
39764,116.97199825393443
39765,124.95446494262355
39766,129.46398561017844
39767,86.86519079642463
39768,102.15925837310047
39769,103.20818310140739
39770,108.96141832100753
39771,114.15018358090818
39772,124.13467219586086
39773,127.68296002693941
39774,82.77451014911256
39775,97.7506777402594
39776,96.14084409013238
39777,106.70898428852006
39778,115.40002843290628
39779,123.29688735398058
39780,62.32305811792313
39781,67.28793395189356
39782,68.56958098270927
39783,72.97170359911851
39784,77.14233232048373
39785,82.781733891344
39786,87.04997327322573
39787,60.02079134790796
39788,68.88718697361281
39789,69.6312509282441
39790,73.43961140462137
39791,79.85000013191775
39792,83.74594810547069
39793,85.13995049354622
39794,60.336007404840075
39795,67.30298593394625
39796,67.74967691355484
39797,73.42582008443763
39798,79.41568065793335
39799,84.03976871015635
39800,88.08844446745381
39801,60.59462585202025
39802,68.56918257517205
39803,70.05829657157595
39804,74.72904203792869
39805,76.54777464556159
39806,83.25066968451519
39807,86.66264052474412
39808,60.94359370165262
39809,74.32177352322843
39810,69.53343849930795
39811,79.57692040109019
39812,83.52567397885802
39813,90.76201299195381
39814,94.18119097250198
39815,64.10627211530003
39816,77.73520838079804
39817,77.30480779738396
39818,83.76774624877909
39819,83.28242190037278
39820,88.1062941038261
39821,92.72865605207083
39822,64.11089751600068
39823,75.69336977761648
39824,76.25766278007839
39825,81.09532622089648
39826,85.133522264949
39827,89.06932129953007
39828,97.03515231596342
39829,64.83356804734784
39830,75.46610394453069
39831,75.58993146190983
39832,81.32752676492322
39833,83.81537409556515
39834,87.55995746858295
39835,94.18455992177837
39836,66.83256177013668
39837,75.62540337896785
39838,76.13059153886165
39839,98.63092393439672
39840,101.4544696495939
39841,105.53827400170142
39842,114.89415485810042
39843,78.19172279578844
39844,87.06293434013772
39845,89.09676566955153
39846,99.29336814832499
39847,105.32421635621294
39848,114.15362576310885
39849,119.47744536975512
39850,79.16150488709444
39851,91.05270485822
39852,91.03449154546142
39853,99.08595446383895
39854,106.43950486466773
39855,112.27771930089116
39856,115.39087547952191
39857,79.76648662791904
39858,91.64656808788149
39859,93.95914317051958
39860,98.47484311631943
39861,105.75752710098443
39862,107.81562944224322
39863,115.47828109713573
39864,78.40222688993244
39865,86.67773849609499
39866,86.58718387172783
39867,97.63168274843741
39868,104.00082806036718
39869,107.122313702072
39870,55.72696778456782
39871,66.56849320720033
39872,63.31911558052596
39873,67.78919431059111
39874,73.37745230052442
39875,76.44474044637407
39876,80.29592367367937
39877,54.62517609498334
39878,65.28631639254999
39879,64.58758027061774
39880,69.09464952154761
39881,72.07927383578401
39882,78.05699912807104
39883,82.11734331523877
39884,53.7348969892974
39885,66.0544724246899
39886,62.42567815180576
39887,68.72659624443703
39888,72.42474900501246
39889,77.9050667056298
39890,80.66642280981941
39891,52.30578971986729
39892,66.75247153610538
39893,63.11241494160258
39894,66.31504315555448
39895,71.12992619347854
39896,75.86754685387972
39897,83.14607343424044
39898,55.141483304861254
39899,64.87638180545756
39900,62.992665365067126
39901,72.67600881012085
39902,80.43100592282384
39903,86.04746502880528
39904,90.36369934807648
39905,58.51161749961978
39906,71.24976787523264
39907,69.54105242237449
39908,75.11532144849568
39909,80.39739112314709
39910,82.43206532802357
39911,89.79127405316459
39912,58.637043235572364
39913,69.80370742294721
39914,72.52533772764768
39915,74.82630234230515
39916,81.23362755263688
39917,86.80962858567435
39918,90.85980850656485
39919,59.74959801008975
39920,71.97922837864078
39921,69.72766124726982
39922,73.51637754776283
39923,77.88046713984481
39924,83.51441990555566
39925,90.87983326626036
39926,58.325122590267846
39927,67.56581316275448
39928,69.02153474114267
39929,90.75796740107376
39930,97.78304493946774
39931,101.40716798151894
39932,105.5005062468325
39933,71.66932778696035
39934,85.14164291460406
39935,84.92657634752943
39936,91.4939641414212
39937,97.01434397430958
39938,101.07600386797938
39939,109.36124954646975
39940,72.98609301477961
39941,84.12523816476603
39942,83.4945183486296
39943,88.02572446483457
39944,96.29651293201222
39945,103.61324346459409
39946,108.38663814972628
39947,73.12083197034097
39948,84.93581457370912
39949,84.7191608463786
39950,91.14053763105937
39951,96.42779078720085
39952,99.98217559214827
39953,108.91496184720607
39954,72.1442813788155
39955,84.97043455708233
39956,85.29822981077253
39957,89.10094089410305
39958,97.56099507308613
39959,102.87463031086062
39960,39.907591641269136
39961,45.27911656590924
39962,44.7323293896784
39963,49.532310388096406
39964,53.24007052172291
39965,55.480214995713865
39966,57.03417315386153
39967,39.217379771460756
39968,43.73795252676558
39969,43.54667417940611
39970,49.95672840603438
39971,51.59948173006984
39972,57.95969064870537
39973,59.58765534901508
39974,40.23751404152247
39975,46.00189570954934
39976,45.12945259186184
39977,49.59607505826613
39978,51.33632234753104
39979,55.827686865759404
39980,60.238197999770655
39981,39.7806433604108
39982,45.85303502986847
39983,47.32588140898272
39984,49.64757613613172
39985,52.466614297920174
39986,56.504866342822595
39987,58.60380786976354
39988,38.83372730128337
39989,44.832312976517066
39990,44.325374348289124
39991,52.462234056517055
39992,57.484711713492686
39993,61.86247737167717
39994,65.89618394062893
39995,42.62672570044877
39996,51.420132889830484
39997,51.96868133296748
39998,55.57934592069173
39999,58.81541253764236
40000,60.04435986621515
40001,66.55185919044366
40002,43.71023878488565
40003,53.29220624237773
40004,49.99383806940911
40005,56.95381125447923
40006,58.40967309854733
40007,62.650245134546466
40008,65.95837660212938
40009,42.5840110976722
40010,51.16576146190796
40011,50.32681803939325
40012,56.56558948446911
40013,58.762999233801786
40014,65.86860677959578
40015,67.12514421844594
40016,42.47799278553932
40017,52.43041155477179
40018,47.82719561317342
40019,65.10151933759501
40020,71.32840738779333
40021,73.24697025248199
40022,78.04672741625578
40023,51.88386404405949
40024,62.968222303149304
40025,61.279108340237386
40026,66.50001531293677
40027,69.34121260632361
40028,74.48176970984501
40029,80.13245113237514
40030,52.657487525614805
40031,62.1973125852648
40032,59.25965104988573
40033,66.12984824515156
40034,70.65503214453454
40035,76.97682830816541
40036,80.71760721346425
40037,52.57748332672479
40038,62.561897534403414
40039,63.17427152832876
40040,66.35757671087725
40041,70.3641186191811
40042,74.65284182766064
40043,78.06659533618584
40044,52.55738081743221
40045,63.37507172573915
40046,63.415036804868194
40047,65.53479841160777
40048,72.22700833312864
40049,72.91867620923855
40050,40.63303400111618
40051,48.24723331075197
40052,46.226263498402766
40053,49.02583192457635
40054,50.20789159045505
40055,53.57145151627336
40056,58.1280991132487
40057,39.665678339226254
40058,46.699427082255156
40059,44.88845219669862
40060,49.87942596681181
40061,50.90935080318368
40062,54.532888209620985
40063,60.58776929368862
40064,39.8813360298232
40065,46.7421802768164
40066,46.413628736715694
40067,50.44801181278917
40068,50.77633026065193
40069,53.637916076695056
40070,58.32961992109866
40071,39.479760396865785
40072,46.67984655218373
40073,45.1845394690283
40074,47.566665059059524
40075,51.98507976857363
40076,53.23978876828123
40077,57.85129431379182
40078,38.70623958732638
40079,48.1186145251145
40080,45.902311662208845
40081,53.112471122948854
40082,57.23647480799808
40083,60.35074869370492
40084,66.53806297529204
40085,42.34243057949107
40086,51.581583906951025
40087,51.09115519765908
40088,52.548766057929996
40089,56.68789297931826
40090,62.47872734337626
40091,66.07368404417907
40092,44.080234562960456
40093,52.399438682780904
40094,53.91964251684105
40095,53.09015875952565
40096,59.70293424359364
40097,62.393819633100314
40098,65.93910331451026
40099,42.5261843609113
40100,49.19991608526195
40101,50.526967931455935
40102,53.70774960659732
40103,58.92370620807899
40104,63.67038325358847
40105,66.66299254334481
40106,43.4871417621234
40107,51.03399506774525
40108,50.08597022988525
40109,64.18243127682769
40110,71.63049092372259
40111,75.30417500875667
40112,78.6947627297638
40113,51.9327146479375
40114,60.16749762996918
40115,62.47738336797455
40116,66.64368999936188
40117,70.64483381336747
40118,73.24831173699098
40119,78.94707212381981
40120,52.32794920592546
40121,61.6682868770744
40122,63.03869497711186
40123,64.2694896086243
40124,68.35160463199244
40125,71.0539703531366
40126,77.63001948965248
40127,50.84089880067014
40128,60.04246625952546
40129,59.45679597461639
40130,64.58787635863678
40131,70.21869851277374
40132,74.06612986042792
40133,77.15480337345402
40134,51.838071662064856
40135,59.40637533120969
40136,58.5850649100127
40137,64.62064855852411
40138,70.50679692592357
40139,72.66086647910916
40140,36.31914347575935
40141,41.009634730127125
40142,41.15062756589735
40143,44.39183819945239
40144,48.84922050150886
40145,50.93600285198988
40146,56.473947572225654
40147,36.13317915077862
40148,40.8745721191067
40149,41.32660767060604
40150,44.31889683099265
40151,45.97543007307426
40152,50.30709929919873
40153,54.279952004685995
40154,35.64848505203626
40155,42.40366940552725
40156,41.594109653240224
40157,45.642165623184546
40158,49.24049195872385
40159,51.01378080258885
40160,54.67394677733745
40161,35.464525233843545
40162,42.10224232217574
40163,41.34961223648637
40164,45.71535058397523
40165,47.40672906732431
40166,53.13691307358224
40167,55.7659762803448
40168,35.34375879115909
40169,42.449978886210715
40170,41.09789668727836
40171,47.66422352375741
40172,52.87383567420512
40173,58.23378797612363
40174,60.62693668876889
40175,39.692969021052896
40176,46.70104148444737
40177,45.73925207478283
40178,50.1458508955247
40179,52.88334442130411
40180,55.65418262389225
40181,57.21982608937779
40182,38.846884144829296
40183,47.704712147298956
40184,45.73857422080991
40185,48.94830417223093
40186,53.66425168482904
40187,54.2808068941267
40188,59.27093279666044
40189,39.392476206699804
40190,46.5354918632785
40191,46.63584526966819
40192,49.81778279319956
40193,51.89049459728264
40194,56.108360724704866
40195,58.10794627323734
40196,39.16632160001432
40197,47.351689820602004
40198,43.798171494510996
40199,57.35742231163892
40200,61.33849444939468
40201,63.88252269643665
40202,67.25605172604472
40203,46.59098992327488
40204,54.184196641711424
40205,55.07403249353611
40206,57.849751200420364
40207,62.10176184017941
40208,66.58587566521582
40209,69.36746113408596
40210,47.7522838704755
40211,56.19635990238324
40212,56.07630195148337
40213,58.63566615009281
40214,62.17964463204838
40215,63.46772131266664
40216,67.42571984684879
40217,45.92911622518759
40218,54.59333569624535
40219,54.84093054614996
40220,58.73232720420942
40221,63.00403726908543
40222,66.61624301528293
40223,70.51754176643725
40224,48.09545270211178
40225,55.781772842107614
40226,56.64361744030529
40227,59.43907605825276
40228,64.27612106247096
40229,65.1775122871376
40230,62.04293679246381
40231,72.77208494529367
40232,73.56787560931716
40233,78.15034311536886
40234,86.51588176949389
40235,91.65388947091388
40236,93.00392612132755
40237,61.21016798772149
40238,72.05357005836805
40239,72.49732069268845
40240,75.9821517319128
40241,83.64339870978137
40242,90.537172015694
40243,94.2782921589312
40244,61.79321571102984
40245,72.95457486371343
40246,72.93506924482251
40247,78.54241438435685
40248,82.35959484885828
40249,87.32493849155234
40250,92.2204017673145
40251,62.24362062884993
40252,75.73075884827497
40253,73.51642912288655
40254,78.12022878408929
40255,83.8591957840085
40256,88.63465169871715
40257,92.17802569610863
40258,63.14512691429363
40259,73.31296842739496
40260,73.8903755255052
40261,87.0208893984025
40262,92.1845839740797
40263,97.22475560476695
40264,99.09336375861655
40265,70.04803716160575
40266,82.31177261520124
40267,80.00644055426018
40268,83.87166828469755
40269,95.22239142693034
40270,100.26551148511834
40271,105.29116320012734
40272,69.36935478456397
40273,80.65668269846196
40274,79.6312254860034
40275,87.57520894652214
40276,92.9571322502552
40277,97.75190751011966
40278,108.35242876930393
40279,72.83086345421322
40280,78.35518237982215
40281,79.93033999911418
40282,88.66890074849631
40283,95.08874847673549
40284,100.46386756398685
40285,101.77840553585577
40286,68.68635165670035
40287,83.5294058117574
40288,82.93262706617358
40289,104.81339778770979
40290,109.46759966533742
40291,115.54466896825689
40292,124.40453352312561
40293,83.60288028880451
40294,93.57612071926376
40295,97.64773149628952
40296,101.00315995284234
40297,109.30925553255184
40298,116.78205618803155
40299,121.34445725053854
40300,83.68024525587067
40301,96.17245786815117
40302,96.32802839211078
40303,104.65343670661113
40304,110.71569292134242
40305,117.58214292135479
40306,118.76845464211452
40307,80.30986624522316
40308,96.30623881356904
40309,96.0230725255355
40310,105.21924937143604
40311,110.18488783267847
40312,117.89709100809425
40313,126.42599686729223
40314,85.19593275242364
40315,95.96834939260894
