sales,Id
34.452606,33115
35.097397,33116
38.36943,33117
41.74993,33118
44.735912,33119
18.759962,33120
22.489824,33121
21.985792,33122
23.651232,33123
25.615927,33124
27.247158,33125
30.019575,33126
18.304754,33127
22.377449,33128
22.196537,33129
23.658352,33130
24.948835,33131
27.442186,33132
29.61941,33133
18.470215,33134
22.26454,33135
22.475779,33136
23.988356,33137
25.51185,33138
27.327478,33139
29.616047,33140
18.475143,33141
22.320917,33142
22.24994,33143
23.953783,33144
25.435762,33145
27.944017,33146
30.170197,33147
19.449924,33148
23.192738,33149
23.40944,33150
25.238281,33151
26.86936,33152
29.234707,33153
32.04595,33154
20.617638,33155
24.242825,33156
24.775356,33157
26.451065,33158
28.07184,33159
29.945492,33160
32.153503,33161
21.154184,33162
24.582157,33163
24.85933,33164
26.943813,33165
28.75724,33166
30.67497,33167
33.538174,33168
20.974117,33169
25.130493,33170
25.228107,33171
26.553284,33172
29.025602,33173
31.251272,33174
34.040478,33175
21.594809,33176
25.645885,33177
26.180689,33178
28.520088,33179
31.401981,33180
33.990692,33181
37.008938,33182
24.395039,33183
28.914036,33184
29.075436,33185
31.35921,33186
33.374912,33187
35.48782,33188
38.392838,33189
25.612743,33190
29.658974,33191
29.935978,33192
31.797762,33193
33.982677,33194
36.349007,33195
39.23529,33196
25.741405,33197
29.673626,33198
29.5648,33199
31.984913,33200
34.510704,33201
37.010693,33202
39.308533,33203
25.777231,33204
30.143894,33205
30.227865,33206
33.224533,33207
35.600407,33208
38.768017,33209
19.763536,33210
23.35717,33211
23.547873,33212
25.077293,33213
27.028744,33214
28.518732,33215
31.012812,33216
19.627136,33217
23.276873,33218
23.646656,33219
25.058144,33220
26.990782,33221
29.1296,33222
30.510029,33223
19.818699,33224
23.506197,33225
23.812073,33226
24.927362,33227
26.922956,33228
28.65545,33229
30.459015,33230
19.306688,33231
23.280142,33232
23.154665,33233
24.97334,33234
26.729574,33235
28.538683,33236
30.691727,33237
19.879333,33238
23.827911,33239
24.240454,33240
26.57896,33241
28.246706,33242
31.178244,33243
33.28247,33244
22.103382,33245
26.011528,33246
26.884771,33247
28.45544,33248
30.409489,33249
32.365376,33250
33.87329,33251
22.521133,33252
26.02735,33253
26.576708,33254
28.460602,33255
29.849947,33256
32.10201,33257
34.259212,33258
21.947515,33259
26.191856,33260
26.34598,33261
27.58819,33262
30.10122,33263
32.06427,33264
34.51783,33265
21.932308,33266
26.801975,33267
27.597464,33268
30.268929,33269
32.99243,33270
35.82967,33271
38.797413,33272
26.329872,33273
30.733109,33274
31.97071,33275
33.858948,33276
35.901165,33277
38.14471,33278
40.627224,33279
27.662775,33280
31.941748,33281
32.380245,33282
34.306973,33283
36.084827,33284
37.92048,33285
40.509056,33286
26.766386,33287
31.443342,33288
31.48784,33289
33.83259,33290
35.968594,33291
38.391125,33292
40.46629,33293
26.628832,33294
31.31251,33295
31.601303,33296
34.773632,33297
37.31158,33298
40.644436,33299
47.65992,33300
54.619167,33301
55.164207,33302
58.157505,33303
61.847073,33304
65.56975,33305
70.77584,33306
48.35348,33307
55.295853,33308
56.357357,33309
59.677,33310
63.302,33311
67.346924,33312
71.16696,33313
47.876637,33314
55.454815,33315
55.981266,33316
58.87114,33317
62.08244,33318
65.57756,33319
69.98087,33320
46.368134,33321
54.095486,33322
53.67908,33323
57.92473,33324
62.239788,33325
65.275604,33326
69.50693,33327
47.37502,33328
55.239006,33329
56.892662,33330
60.801968,33331
65.89693,33332
70.725136,33333
75.93392,33334
53.1125,33335
61.095654,33336
62.353115,33337
64.97148,33338
70.76352,33339
74.136635,33340
78.69122,33341
53.559574,33342
60.18805,33343
61.507324,33344
65.64922,33345
68.83724,33346
73.92828,33347
78.16496,33348
52.119072,33349
59.826786,33350
61.00047,33351
64.44216,33352
68.838394,33353
73.47173,33354
78.34382,33355
51.889675,33356
62.033955,33357
63.92237,33358
68.20433,33359
75.95116,33360
81.34884,33361
86.840836,33362
61.334743,33363
70.87409,33364
73.17127,33365
78.62088,33366
83.64372,33367
87.53007,33368
93.08255,33369
64.8682,33370
74.53995,33371
74.79393,33372
78.84199,33373
83.86968,33374
87.47063,33375
92.696625,33376
62.776093,33377
72.88848,33378
72.98,33379
78.173164,33380
82.26224,33381
87.99676,33382
92.20118,33383
62.111736,33384
72.590454,33385
72.62523,33386
79.247215,33387
85.0536,33388
90.95921,33389
65.132385,33390
75.727425,33391
76.03199,33392
80.311424,33393
85.51934,33394
89.81814,33395
95.836624,33396
64.87366,33397
76.04309,33398
74.91627,33399
79.525246,33400
85.39758,33401
90.66133,33402
95.17149,33403
65.30886,33404
76.32879,33405
75.405525,33406
78.59607,33407
84.18585,33408
90.20274,33409
94.723015,33410
63.448517,33411
73.34826,33412
73.57366,33413
79.36344,33414
84.549286,33415
90.04161,33416
94.91998,33417
64.367966,33418
76.94843,33419
78.90538,33420
85.600334,33421
91.50792,33422
98.73853,33423
105.7485,33424
72.38021,33425
83.50422,33426
84.63291,33427
88.671616,33428
95.202835,33429
100.40696,33430
106.52745,33431
72.14196,33432
82.68869,33433
83.50293,33434
89.19239,33435
93.99133,33436
102.24443,33437
106.93622,33438
70.20357,33439
82.80755,33440
83.56697,33441
89.550186,33442
95.09121,33443
102.996216,33444
109.03408,33445
70.9795,33446
85.94323,33447
90.91546,33448
97.39156,33449
107.36239,33450
116.23242,33451
121.83417,33452
85.9412,33453
98.53325,33454
99.83186,33455
108.12633,33456
114.43666,33457
119.02505,33458
126.702835,33459
86.39901,33460
101.67641,33461
103.2551,33462
108.27441,33463
114.26591,33464
121.478874,33465
127.06125,33466
86.44632,33467
100.97164,33468
101.07062,33469
107.79148,33470
114.49739,33471
122.47904,33472
127.69566,33473
85.31279,33474
101.81751,33475
100.40744,33476
110.43875,33477
116.88334,33478
127.06003,33479
59.174553,33480
68.652,33481
67.824135,33482
72.59565,33483
77.15909,33484
80.61427,33485
86.078735,33486
58.09494,33487
68.296326,33488
67.71608,33489
72.53243,33490
77.05822,33491
81.57667,33492
85.98047,33493
58.284008,33494
67.65322,33495
67.53784,33496
70.81046,33497
75.768005,33498
81.03097,33499
85.987,33500
57.517998,33501
66.96821,33502
67.138,33503
72.25997,33504
76.946915,33505
82.288574,33506
87.20099,33507
58.81513,33508
70.01247,33509
71.94913,33510
77.672066,33511
82.37978,33512
88.314766,33513
94.248825,33514
64.10466,33515
75.05352,33516
75.976524,33517
79.87752,33518
85.974396,33519
90.38849,33520
96.10157,33521
64.55438,33522
74.51084,33523
75.497734,33524
80.077705,33525
84.10144,33526
92.001755,33527
96.38304,33528
62.699074,33529
74.06667,33530
75.31933,33531
80.42484,33532
85.63449,33533
91.99467,33534
99.23062,33535
65.16501,33536
78.448204,33537
82.62909,33538
87.87955,33539
96.29062,33540
103.02149,33541
108.585335,33542
76.028564,33543
87.62973,33544
89.22456,33545
96.32709,33546
102.40058,33547
107.66718,33548
114.25254,33549
77.91834,33550
90.989494,33551
92.52403,33552
96.81107,33553
102.42902,33554
108.479065,33555
114.72209,33556
77.19725,33557
89.86809,33558
90.282486,33559
96.08288,33560
102.88484,33561
110.15034,33562
115.2624,33563
76.28345,33564
90.8997,33565
91.49884,33566
99.58548,33567
106.8601,33568
115.00068,33569
54.232628,33570
62.591522,33571
62.46694,33572
66.52102,33573
70.63729,33574
74.24805,33575
80.12525,33576
53.31726,33577
62.356728,33578
62.413696,33579
66.58811,33580
69.90816,33581
75.80983,33582
79.23337,33583
53.052654,33584
62.056263,33585
62.555573,33586
65.46985,33587
69.951584,33588
75.585625,33589
79.35105,33590
51.737854,33591
61.303207,33592
61.229046,33593
66.04759,33594
70.06636,33595
75.51026,33596
79.90549,33597
53.947113,33598
64.195045,33599
65.56048,33600
70.78601,33601
75.827,33602
81.31755,33603
86.94196,33604
58.945618,33605
69.2206,33606
69.42569,33607
73.73901,33608
79.22099,33609
83.663246,33610
89.13516,33611
58.95832,33612
68.48405,33613
68.96262,33614
74.24548,33615
77.29756,33616
84.9534,33617
88.874054,33618
57.380642,33619
68.47938,33620
69.10933,33621
73.713234,33622
78.44104,33623
84.65033,33624
91.5286,33625
58.61649,33626
71.2358,33627
74.94319,33628
80.215454,33629
88.738815,33630
96.65893,33631
101.50226,33632
70.00291,33633
81.28001,33634
82.54464,33635
89.35057,33636
94.91957,33637
100.25872,33638
106.26289,33639
71.2637,33640
83.9668,33641
83.75661,33642
89.0675,33643
94.07482,33644
100.38419,33645
106.380264,33646
69.80895,33647
82.429596,33648
82.00622,33649
88.755135,33650
94.19342,33651
102.741066,33652
107.76214,33653
69.07356,33654
83.00011,33655
82.626495,33656
90.80828,33657
97.09809,33658
106.32151,33659
39.827103,33660
46.014503,33661
45.918983,33662
48.326923,33663
51.670475,33664
54.820087,33665
58.695007,33666
38.738686,33667
45.73907,33668
46.244724,33669
48.982975,33670
51.7999,33671
55.854702,33672
59.345085,33673
39.465343,33674
46.12241,33675
46.290524,33676
48.50317,33677
51.636505,33678
55.79408,33679
59.068962,33680
38.488144,33681
45.6739,33682
46.113945,33683
49.288437,33684
52.117786,33685
55.319393,33686
59.05201,33687
39.806496,33688
46.795994,33689
48.149284,33690
51.71208,33691
55.06688,33692
59.93077,33693
63.98722,33694
42.651745,33695
50.12304,33696
50.793793,33697
53.533737,33698
57.833527,33699
61.12753,33700
65.04761,33701
43.48533,33702
49.971046,33703
50.626842,33704
54.722343,33705
57.441948,33706
61.748867,33707
65.47418,33708
42.984768,33709
50.863117,33710
51.218628,33711
54.7685,33712
58.58886,33713
63.17571,33714
67.87326,33715
43.696247,33716
52.84247,33717
54.66391,33718
58.87275,33719
64.37682,33720
70.22696,33721
74.47363,33722
50.79962,33723
59.3255,33724
60.64063,33725
64.84253,33726
68.63618,33727
72.40064,33728
77.11014,33729
52.538086,33730
61.935745,33731
62.0899,33732
65.210335,33733
69.02665,33734
73.53207,33735
77.80301,33736
52.385826,33737
60.892197,33738
60.70801,33739
65.54386,33740
69.24403,33741
75.19973,33742
78.61098,33743
52.087,33744
61.41375,33745
61.258213,33746
67.114815,33747
71.954704,33748
77.773056,33749
38.38492,33750
44.90179,33751
45.41082,33752
48.130665,33753
50.60185,33754
54.53748,33755
59.449547,33756
38.231606,33757
45.16611,33758
46.093082,33759
49.05312,33760
51.616062,33761
55.910854,33762
58.40956,33763
38.510822,33764
45.57413,33765
46.052036,33766
48.070724,33767
51.256836,33768
55.44474,33769
58.668274,33770
37.477215,33771
44.966053,33772
45.08969,33773
48.173687,33774
51.053623,33775
54.447323,33776
58.066505,33777
38.536076,33778
45.978325,33779
46.3342,33780
50.682407,33781
54.432182,33782
59.174465,33783
63.196564,33784
42.717995,33785
50.397724,33786
50.352077,33787
53.84504,33788
57.838528,33789
61.69618,33790
64.8521,33791
43.15649,33792
49.91144,33793
50.31947,33794
54.255383,33795
56.270344,33796
60.785275,33797
64.50747,33798
42.192326,33799
50.214848,33800
50.40901,33801
53.41652,33802
56.822983,33803
61.423233,33804
67.05959,33805
41.966312,33806
51.49833,33807
53.28715,33808
57.978836,33809
63.461864,33810
69.49615,33811
74.73952,33812
50.862682,33813
59.00296,33814
60.790897,33815
64.95157,33816
67.95698,33817
72.07891,33818
77.69686,33819
52.246223,33820
60.839756,33821
61.300888,33822
64.45583,33823
68.32909,33824
72.88958,33825
76.7457,33826
51.024216,33827
59.9367,33828
60.081207,33829
64.890854,33830
68.27225,33831
73.95858,33832
78.19934,33833
50.49255,33834
59.712082,33835
59.83868,33836
65.97663,33837
69.965775,33838
76.55063,33839
34.483326,33840
40.85806,33841
40.860302,33842
43.258774,33843
45.35339,33844
49.077587,33845
52.138832,33846
33.95627,33847
40.156006,33848
40.92109,33849
43.778038,33850
45.95166,33851
49.483986,33852
52.240234,33853
34.13314,33854
40.37248,33855
40.843067,33856
42.571415,33857
45.583797,33858
48.737373,33859
51.995953,33860
33.33217,33861
40.034916,33862
39.560856,33863
42.757256,33864
46.070942,33865
48.895985,33866
52.678017,33867
35.114677,33868
41.408314,33869
42.502037,33870
45.906162,33871
49.35119,33872
53.05042,33873
56.357327,33874
37.92879,33875
44.4408,33876
45.00617,33877
47.850906,33878
51.36728,33879
54.838047,33880
57.28277,33881
38.43159,33882
44.22048,33883
44.01173,33884
47.557434,33885
50.30319,33886
53.757908,33887
57.409664,33888
37.065445,33889
44.130978,33890
44.61537,33891
47.937332,33892
51.531704,33893
55.32882,33894
60.399334,33895
39.33719,33896
46.965332,33897
48.28528,33898
51.95568,33899
56.303314,33900
61.626183,33901
65.787155,33902
44.994877,33903
52.41943,33904
53.84186,33905
57.695766,33906
61.003265,33907
64.58231,33908
68.5658,33909
46.146988,33910
54.42799,33911
53.978535,33912
56.704563,33913
60.390976,33914
63.840366,33915
67.75816,33916
44.86357,33917
52.38402,33918
51.86117,33919
56.86811,33920
60.064747,33921
65.367836,33922
69.28862,33923
45.57603,33924
53.900475,33925
54.132816,33926
59.48271,33927
63.759983,33928
68.24296,33929
63.154327,33930
72.63057,33931
72.80278,33932
77.20678,33933
82.46075,33934
85.88307,33935
91.360855,33936
61.219193,33937
72.4978,33938
71.94068,33939
76.67856,33940
81.76467,33941
86.779434,33942
92.29852,33943
62.1213,33944
73.633896,33945
72.45138,33946
76.748276,33947
81.717896,33948
87.047005,33949
92.9245,33950
61.471516,33951
71.91891,33952
70.37964,33953
76.70517,33954
81.17017,33955
86.370094,33956
92.58008,33957
61.80526,33958
74.735855,33959
76.22481,33960
82.042786,33961
87.26794,33962
93.56662,33963
101.45433,33964
68.63042,33965
79.443985,33966
81.269615,33967
84.67816,33968
91.54335,33969
95.47636,33970
102.131805,33971
67.3064,33972
77.92261,33973
79.02959,33974
84.42345,33975
88.718094,33976
96.417206,33977
101.78285,33978
65.66198,33979
77.62844,33980
79.17792,33981
84.811714,33982
90.07085,33983
96.92161,33984
105.0077,33985
68.23489,33986
82.65983,33987
87.27391,33988
92.40755,33989
101.796265,33990
109.154366,33991
116.19014,33992
80.7931,33993
93.07931,33994
94.52924,33995
101.94127,33996
108.618774,33997
114.12061,33998
121.753426,33999
81.941986,34000
95.12013,34001
95.80401,34002
100.729866,34003
105.51624,34004
112.31999,34005
119.05647,34006
78.85466,34007
92.2479,34008
93.482635,34009
99.91969,34010
106.76898,34011
115.573524,34012
122.86331,34013
80.2525,34014
95.695915,34015
96.19894,34016
104.8213,34017
112.353966,34018
121.12463,34019
53.1227,34020
62.202248,34021
62.00399,34022
66.23178,34023
70.57134,34024
74.542114,34025
80.11212,34026
52.69607,34027
62.20431,34028
62.224133,34029
66.69488,34030
70.91755,34031
76.342995,34032
80.44031,34033
53.61027,34034
63.38821,34035
63.004417,34036
66.26345,34037
70.15758,34038
75.66567,34039
79.708694,34040
51.823254,34041
60.758472,34042
60.690075,34043
65.7754,34044
69.72598,34045
75.09301,34046
79.66772,34047
53.58904,34048
63.92372,34049
65.17084,34050
70.72445,34051
75.74906,34052
81.93572,34053
87.42282,34054
58.515,34055
68.54071,34056
68.96719,34057
73.45839,34058
79.151665,34059
83.76956,34060
89.33157,34061
58.673573,34062
68.23578,34063
69.01324,34064
74.5821,34065
77.52363,34066
85.280495,34067
89.4696,34068
57.19204,34069
68.1365,34070
68.72538,34071
73.38999,34072
77.95971,34073
84.803955,34074
91.003235,34075
57.95597,34076
70.553474,34077
75.101974,34078
80.60723,34079
88.86453,34080
96.61907,34081
101.20047,34082
69.67762,34083
80.58733,34084
81.97802,34085
89.08006,34086
94.14714,34087
99.812935,34088
105.77352,34089
70.631966,34090
83.47682,34091
84.45617,34092
89.44079,34093
94.63058,34094
101.79323,34095
106.44634,34096
69.79282,34097
82.529305,34098
82.25262,34099
88.408104,34100
93.96192,34101
102.03965,34102
106.84514,34103
68.63444,34104
82.52762,34105
82.11324,34106
90.575066,34107
96.80558,34108
106.282394,34109
57.371326,34110
66.28913,34111
67.783485,34112
71.70812,34113
76.654305,34114
79.88253,34115
85.57144,34116
58.16575,34117
67.21876,34118
67.65481,34119
71.92359,34120
76.50423,34121
80.34528,34122
84.57649,34123
57.48836,34124
67.46941,34125
67.64025,34126
70.879845,34127
75.05,34128
80.23349,34129
84.92333,34130
56.085243,34131
64.86379,34132
64.326584,34133
69.74674,34134
74.7506,34135
78.20723,34136
82.381386,34137
55.31243,34138
66.90955,34139
68.99295,34140
74.38627,34141
80.06221,34142
86.4802,34143
92.707054,34144
64.36364,34145
74.413345,34146
75.829926,34147
79.04549,34148
85.69498,34149
88.42165,34150
94.26172,34151
63.7347,34152
72.74008,34153
73.945404,34154
78.841515,34155
82.756836,34156
89.972145,34157
94.17781,34158
62.68362,34159
72.564064,34160
74.28699,34161
78.41672,34162
82.874405,34163
89.27054,34164
94.39749,34165
61.491116,34166
74.00025,34167
77.35963,34168
82.20937,34169
91.58509,34170
98.774635,34171
105.59735,34172
75.22269,34173
86.16102,34174
88.06223,34175
94.68549,34176
100.45772,34177
104.40934,34178
112.002914,34179
77.28477,34180
88.75676,34181
89.66847,34182
93.60769,34183
98.147606,34184
104.00339,34185
109.55703,34186
74.38778,34187
87.22608,34188
87.87821,34189
94.29897,34190
99.03638,34191
106.29192,34192
112.160614,34193
74.48175,34194
88.19593,34195
88.14473,34196
95.71822,34197
101.92041,34198
109.507614,34199
24.300674,34200
28.472912,34201
28.715206,34202
30.665838,34203
32.572334,34204
34.62435,34205
37.20217,34206
24.16907,34207
28.6738,34208
29.15835,34209
31.044857,34210
33.176918,34211
35.154118,34212
36.488792,34213
23.884523,34214
28.231493,34215
28.654491,34216
30.12933,34217
32.546967,34218
34.365543,34219
36.15849,34220
23.341433,34221
27.852682,34222
28.094208,34223
29.851004,34224
32.15386,34225
34.26442,34226
36.425797,34227
24.69958,34228
29.107718,34229
29.516403,34230
32.113934,34231
34.661484,34232
37.808056,34233
40.169476,34234
27.07032,34235
31.627003,34236
32.51453,34237
34.515175,34238
36.9767,34239
39.10208,34240
40.4992,34241
27.320663,34242
31.481237,34243
32.03098,34244
34.162086,34245
36.351376,34246
38.73775,34247
40.852432,34248
26.332903,34249
31.383884,34250
31.65401,34251
33.238167,34252
36.50904,34253
38.27166,34254
41.98097,34255
26.344225,34256
32.168274,34257
33.103325,34258
36.131386,34259
39.70792,34260
43.21507,34261
46.485943,34262
31.643032,34263
36.82241,34264
38.361397,34265
40.938416,34266
43.79514,34267
46.39599,34268
49.74626,34269
33.807686,34270
39.358868,34271
39.198406,34272
41.629375,34273
44.133556,34274
46.15433,34275
49.25175,34276
32.393173,34277
38.358448,34278
37.73987,34279
41.222054,34280
43.357834,34281
46.421055,34282
49.17636,34283
31.864857,34284
37.733997,34285
38.099247,34286
41.2903,34287
45.15469,34288
48.368454,34289
35.053272,34290
40.96721,34291
40.942753,34292
43.231133,34293
45.717175,34294
48.813084,34295
52.55286,34296
34.447834,34297
40.511032,34298
41.209797,34299
44.093063,34300
46.54755,34301
49.851707,34302
52.747204,34303
34.857258,34304
40.54896,34305
41.68419,34306
43.391712,34307
46.03285,34308
49.802574,34309
52.38353,34310
34.52285,34311
41.059715,34312
40.801395,34313
43.71687,34314
46.48948,34315
49.58006,34316
53.06474,34317
35.76721,34318
41.656902,34319
42.52235,34320
45.811703,34321
49.006783,34322
53.202854,34323
56.64199,34324
38.244583,34325
44.95445,34326
45.245285,34327
47.949654,34328
51.880417,34329
55.10936,34330
57.84468,34331
38.932076,34332
44.50238,34333
44.84713,34334
48.086815,34335
50.877438,34336
54.64368,34337
58.444572,34338
38.035725,34339
44.95104,34340
45.437744,34341
48.22254,34342
52.293465,34343
56.10594,34344
61.039783,34345
38.958973,34346
46.954308,34347
48.39849,34348
52.291798,34349
56.772633,34350
61.669167,34351
66.013435,34352
44.971294,34353
52.68797,34354
54.2156,34355
58.009068,34356
61.558342,34357
65.32954,34358
69.51674,34359
46.698742,34360
54.942284,34361
55.39429,34362
58.149235,34363
62.02213,34364
65.785286,34365
69.637375,34366
46.310837,34367
54.295265,34368
53.856,34369
58.743614,34370
61.617493,34371
67.05441,34372
70.89171,34373
46.193604,34374
54.636887,34375
54.660496,34376
60.0404,34377
64.34823,34378
69.47862,34379
31.80492,34380
37.436794,34381
37.86043,34382
39.876015,34383
42.42098,34384
45.0445,34385
49.165512,34386
31.495317,34387
37.276672,34388
38.08093,34389
40.327953,34390
42.58713,34391
45.46934,34392
47.845085,34393
31.26505,34394
36.74284,34395
37.740913,34396
39.349705,34397
42.52003,34398
45.09769,34399
48.44072,34400
31.006453,34401
37.13591,34402
37.152184,34403
39.676052,34404
42.47997,34405
45.267536,34406
48.48199,34407
31.625675,34408
37.998314,34409
38.235634,34410
41.962914,34411
45.008873,34412
48.62955,34413
52.08398,34414
35.0302,34415
41.335056,34416
42.017494,34417
44.358696,34418
47.74223,34419
50.954586,34420
53.39109,34421
35.84734,34422
41.07705,34423
41.809227,34424
44.620235,34425
47.17456,34426
50.787323,34427
54.16271,34428
35.460056,34429
42.05688,34430
42.482994,34431
44.517746,34432
47.565105,34433
50.712963,34434
55.33129,34435
35.47534,34436
42.72415,34437
43.765312,34438
47.56831,34439
51.67679,34440
55.87888,34441
60.629948,34442
41.401814,34443
48.094814,34444
49.71849,34445
53.50823,34446
56.168648,34447
58.903637,34448
63.54257,34449
42.713936,34450
49.80711,34451
50.59972,34452
53.59297,34453
56.683712,34454
59.836956,34455
63.60748,34456
42.359856,34457
49.629364,34458
49.62336,34459
53.822876,34460
56.39969,34461
60.48634,34462
63.521824,34463
41.357124,34464
49.39051,34465
49.930084,34466
54.135498,34467
57.959087,34468
62.340786,34469
28.966604,34470
34.20003,34471
34.715397,34472
36.741383,34473
38.589855,34474
41.008595,34475
44.396034,34476
28.079401,34477
33.47553,34478
34.48467,34479
36.475353,34480
38.605907,34481
41.018467,34482
43.179092,34483
28.314516,34484
33.597282,34485
33.986298,34486
35.80301,34487
38.4882,34488
41.245995,34489
44.127438,34490
28.500492,34491
33.813614,34492
33.527954,34493
36.363052,34494
38.86401,34495
41.343727,34496
44.343426,34497
29.300215,34498
35.215824,34499
35.517204,34500
38.642788,34501
41.28904,34502
44.41006,34503
47.451397,34504
31.809174,34505
37.018806,34506
37.714767,34507
40.05275,34508
43.106285,34509
45.99573,34510
47.968224,34511
32.480553,34512
37.361404,34513
37.71264,34514
40.343616,34515
42.54884,34516
45.63087,34517
48.79729,34518
31.50746,34519
37.199844,34520
38.089798,34521
40.179646,34522
43.117535,34523
46.143845,34524
50.537865,34525
32.327175,34526
39.11822,34527
40.40491,34528
43.859467,34529
47.47883,34530
51.75836,34531
55.241634,34532
37.814518,34533
43.695236,34534
45.161148,34535
48.259903,34536
50.796684,34537
53.68907,34538
57.328575,34539
38.83564,34540
45.222702,34541
46.041805,34542
48.537678,34543
51.30557,34544
54.56555,34545
57.475914,34546
38.572113,34547
44.847244,34548
45.02505,34549
48.87854,34550
51.110153,34551
55.32935,34552
57.735844,34553
38.08139,34554
45.23528,34555
45.676704,34556
50.121872,34557
53.225346,34558
57.732018,34559
19.581951,34560
23.230783,34561
23.161942,34562
24.54288,34563
26.330751,34564
28.379877,34565
30.373247,34566
20.106695,34567
23.524546,34568
23.268454,34569
25.611229,34570
27.046774,34571
29.08637,34572
30.493303,34573
19.81401,34574
23.534592,34575
23.549604,34576
24.77892,34577
26.772413,34578
29.117342,34579
30.42058,34580
19.742777,34581
24.3124,34582
24.243027,34583
26.0189,34584
27.371967,34585
29.686197,34586
32.278023,34587
21.256739,34588
25.090794,34589
25.541447,34590
27.810505,34591
29.302282,34592
31.882729,34593
34.041656,34594
22.665684,34595
26.227337,34596
26.634287,34597
28.81279,34598
30.249279,34599
32.18967,34600
33.879944,34601
22.254278,34602
26.085943,34603
26.058895,34604
27.849817,34605
29.652925,34606
32.28654,34607
34.65112,34608
21.594597,34609
26.865822,34610
27.437965,34611
29.62165,34612
31.972103,34613
34.7561,34614
37.906433,34615
24.887209,34616
29.422157,34617
30.48581,34618
33.10797,34619
35.419735,34620
37.91909,34621
40.390118,34622
27.374178,34623
31.836803,34624
31.919052,34625
34.093723,34626
36.202293,34627
38.780624,34628
41.104908,34629
27.09233,34630
31.59584,34631
31.665483,34632
33.563828,34633
35.81571,34634
38.065247,34635
40.385384,34636
26.738861,34637
31.41787,34638
31.597553,34639
34.54583,34640
37.32132,34641
40.195652,34642
42.50084,34643
27.84847,34644
32.67241,34645
33.2741,34646
36.555435,34647
39.316334,34648
42.33794,34649
20.570408,34650
23.896833,34651
23.649845,34652
25.380371,34653
26.95533,34654
28.758808,34655
30.955675,34656
20.415262,34657
23.970133,34658
23.828499,34659
25.449549,34660
27.145348,34661
29.459787,34662
30.444248,34663
20.62641,34664
23.836714,34665
24.068043,34666
25.00217,34667
26.850756,34668
29.10329,34669
30.47691,34670
20.27544,34671
23.654667,34672
23.261366,34673
25.198927,34674
26.910725,34675
28.928186,34676
30.346394,34677
20.824423,34678
24.497044,34679
24.628136,34680
27.016994,34681
28.317913,34682
31.57861,34683
33.690838,34684
22.828817,34685
26.243874,34686
27.0408,34687
28.367823,34688
30.163406,34689
32.331547,34690
33.431423,34691
23.312996,34692
26.35367,34693
26.42947,34694
28.764952,34695
30.16938,34696
32.70422,34697
34.33411,34698
22.69164,34699
26.684288,34700
26.927214,34701
28.55847,34702
30.839691,34703
33.29299,34704
35.370583,34705
22.875093,34706
27.605255,34707
27.94177,34708
30.437723,34709
33.1931,34710
36.637955,34711
38.92779,34712
27.118267,34713
31.284449,34714
32.00347,34715
34.126797,34716
36.501457,34717
38.913296,34718
40.80812,34719
28.296892,34720
32.554462,34721
32.467182,34722
34.528023,34723
36.609173,34724
39.04489,34725
40.640594,34726
27.957542,34727
32.045647,34728
31.941555,34729
34.85873,34730
36.82253,34731
39.718723,34732
41.16173,34733
27.999746,34734
32.040043,34735
32.205425,34736
35.323742,34737
37.951206,34738
41.214626,34739
17.899626,34740
21.274334,34741
20.957144,34742
22.712572,34743
23.872784,34744
25.957026,34745
28.068697,34746
17.791393,34747
20.921995,34748
21.47443,34749
22.927578,34750
24.715279,34751
26.723026,34752
27.902962,34753
18.04142,34754
21.330254,34755
21.764341,34756
22.806742,34757
24.335627,34758
25.88808,34759
27.2014,34760
17.050968,34761
21.039644,34762
21.021944,34763
22.58399,34764
23.854849,34765
25.753477,34766
27.699661,34767
18.270807,34768
21.56171,34769
21.94376,34770
23.61294,34771
25.30418,34772
27.891174,34773
29.502808,34774
19.579247,34775
22.99917,34776
23.977304,34777
25.83965,34778
27.308868,34779
29.279255,34780
30.778635,34781
20.868746,34782
23.898542,34783
24.129234,34784
25.700113,34785
27.460472,34786
28.854496,34787
31.193295,34788
19.518957,34789
23.288786,34790
23.44351,34791
25.29027,34792
27.198284,34793
28.890959,34794
31.597637,34795
20.191387,34796
24.383993,34797
24.687447,34798
26.958961,34799
29.859005,34800
32.40353,34801
34.440773,34802
23.179571,34803
27.435476,34804
28.419182,34805
30.630566,34806
32.50643,34807
34.27418,34808
36.7791,34809
25.254156,34810
29.571291,34811
29.617887,34812
31.597263,34813
33.56708,34814
34.729507,34815
36.43532,34816
24.36372,34817
28.241035,34818
28.111294,34819
30.53492,34820
32.36406,34821
34.34741,34822
36.230347,34823
24.014044,34824
28.375772,34825
29.016075,34826
31.683472,34827
34.62436,34828
36.792694,34829
34.377537,34830
39.82628,34831
40.047806,34832
42.60893,34833
44.655735,34834
47.58778,34835
52.24113,34836
33.380924,34837
39.342434,34838
40.11683,34839
43.027683,34840
45.096027,34841
48.498592,34842
50.942436,34843
33.638874,34844
39.227306,34845
40.130173,34846
41.755997,34847
45.08016,34848
47.661736,34849
51.18452,34850
33.088646,34851
39.13642,34852
38.99664,34853
41.86472,34854
45.17879,34855
48.176075,34856
51.272305,34857
33.994385,34858
40.233944,34859
40.822266,34860
44.18755,34861
47.2939,34862
50.866825,34863
55.025085,34864
